# SnowSupportOracle dump from the real 26.2 server (protocol 776): the four
# per-block-state facts vanilla's freeze_top_layer needs.
#   U = Block.isFaceFull(state.getCollisionShape(empty, ZERO), UP)
#   L = !state.getFluidState().isEmpty()
#   W = state.getFluidState().is(WATER) && block instanceof LiquidBlock
#   Y = state.hasProperty(BlockStateProperties.SNOWY)
#   D = state == state.getBlock().defaultBlockState()
# C <stateCount> <blockCount>
# B <firstStateIdOfBlock> <blockName>
# N <blockName>   (block declares dynamicShape(); U reads its uncached shape)
# K <U|L|W|Y|D> <countOfTrueStates>
# P <U|L|W|Y|D> <startStateId> <bitstring up to 256 chars, ascending>
C 32366 1196
P D 23808 0000000000000000000000000000000000000000000000000000000100010000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 24064 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100010000000000000100000000000000000000000000
P D 24320 0000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 24576 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000
P D 24832 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 25088 0000000000000001000100000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 25344 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000000000010000000000000000000000000000000000000000000000000000000000000000000
P D 25600 0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 25856 0000000000000000000000000000000000000000000000000000000000000000000001100010000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 26112 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000001000000000000
P D 26368 0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 26624 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000
P D 26880 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 27136 0000000000000000000000011110100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
P D 27392 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000
P D 27648 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000111111111111111111111111111000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000
P D 27904 0000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
P D 28160 0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000
P D 28416 0000000000000000000000000000000000010000010000010000010000010000010000010000010000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000
P D 28672 0000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000
P D 28928 0000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
P D 29184 0000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000
P D 29440 0000000000000000000000000000000100000000000000000000000000000000000000000000000001010101010101010001000100010001000100010001000101000000000000000000000001000000000000000000000001000000000000000000000001000000000000000000000001000000000000000000000001000000
P D 29696 0000000000000000010000000000000000000000010000000000000000000000010000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000
